episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
40,1,8,all-reduce-contiguous,399.97200000000004,189.796,399.97200000000004,67.81853203293498
40,2,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
40,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,4,50,hlo-memory-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
40,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,6,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
40,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,8,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
40,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,12,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
40,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,14,5,all-gather-combiner,0.0,189.796,399.97200000000004,67.81853203293498
40,15,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
40,16,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
40,17,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
40,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,21,40,dynamic-dimension-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
40,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
40,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,1,71,reshape-mover,399.97200000000004,189.796,399.97200000000004,67.81853203293498
41,2,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
41,3,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
41,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,5,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
41,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,7,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
41,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,11,19,collective-transformation-reorderer,0.0,189.796,399.97200000000004,67.81853203293498
41,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,14,78,slice-sinker,0.0,189.796,399.97200000000004,67.81853203293498
41,15,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
41,16,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
41,17,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
41,18,12,batch-dot-simplification,0.0,189.796,399.97200000000004,67.81853203293498
41,19,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
41,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,21,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
41,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
41,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,1,44,flatten-call-graph,399.97200000000004,189.796,399.97200000000004,67.81853203293498
42,2,22,computation-deduplicator,0.0,189.796,399.97200000000004,67.81853203293498
42,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,4,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
42,5,45,float-normalization-bf16,0.0,189.796,399.97200000000004,67.81853203293498
42,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,7,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
42,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,10,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
42,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,12,63,optimize_input_output_buffer_alias,0.0,189.796,399.97200000000004,67.81853203293498
42,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,14,2,add-original-value,0.0,189.796,399.97200000000004,67.81853203293498
42,15,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
42,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,17,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
42,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,21,78,slice-sinker,0.0,189.796,399.97200000000004,67.81853203293498
42,22,16,broadcast_canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
42,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,24,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
42,25,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
42,26,39,dot_dimension_merger,0.0,189.796,399.97200000000004,67.81853203293498
42,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
42,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,3,72,result_caster,0.0,189.796,399.97200000000004,67.81853203293498
43,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,8,32,convolution_4d_expander,0.0,189.796,399.97200000000004,67.81853203293498
43,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,14,87,tuple-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
43,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,19,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
43,20,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
43,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,24,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
43,25,5,all-gather-combiner,0.0,189.796,399.97200000000004,67.81853203293498
43,26,73,rng-bit-generator-expander,0.0,189.796,399.97200000000004,67.81853203293498
43,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
44,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,3,2,add-original-value,0.0,189.796,399.97200000000004,67.81853203293498
44,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,11,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
44,12,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
44,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,15,66,reduce-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
44,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,18,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
44,19,39,dot_dimension_merger,0.0,189.796,399.97200000000004,67.81853203293498
44,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,26,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
44,27,18,collective-quantizer,0.0,189.796,399.97200000000004,67.81853203293498
44,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
44,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
45,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,3,34,dce,0.0,189.796,399.97200000000004,67.81853203293498
45,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,9,52,host-memory-transfer-asyncifier,0.0,189.796,399.97200000000004,67.81853203293498
45,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,15,12,batch-dot-simplification,0.0,189.796,399.97200000000004,67.81853203293498
45,16,8,all-reduce-contiguous,0.0,189.796,399.97200000000004,67.81853203293498
45,17,83,test-only-bar2hello,0.0,189.796,399.97200000000004,67.81853203293498
45,18,9,all-reduce-folder,0.0,189.796,399.97200000000004,67.81853203293498
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,23,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
45,24,63,optimize_input_output_buffer_alias,0.0,189.796,399.97200000000004,67.81853203293498
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,26,33,cse_barrier_expander,0.0,189.796,399.97200000000004,67.81853203293498
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
45,28,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
45,29,40,dynamic-dimension-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
45,30,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
46,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
46,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,6,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
46,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,8,44,flatten-call-graph,0.0,189.796,399.97200000000004,67.81853203293498
46,9,44,flatten-call-graph,0.0,189.796,399.97200000000004,67.81853203293498
46,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,11,17,cholesky_expander,0.0,189.796,399.97200000000004,67.81853203293498
46,12,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
46,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,17,71,reshape-mover,0.0,189.796,399.97200000000004,67.81853203293498
46,18,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
46,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,21,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
46,22,18,collective-quantizer,0.0,189.796,399.97200000000004,67.81853203293498
46,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,25,64,qr_expander,0.0,189.796,399.97200000000004,67.81853203293498
46,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
46,28,35,defuser,0.0,189.796,399.97200000000004,67.81853203293498
46,29,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
46,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,1,20,collectives-schedule-linearizer,399.97200000000004,189.796,399.97200000000004,67.81853203293498
47,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,4,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
47,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,8,40,dynamic-dimension-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
47,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,17,64,qr_expander,0.0,189.796,399.97200000000004,67.81853203293498
47,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,19,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
47,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,28,38,dot_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
47,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
47,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
48,2,76,simplify-fp-conversions,0.0,189.796,399.97200000000004,67.81853203293498
48,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,4,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
48,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,6,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
48,7,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
48,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,13,39,dot_dimension_merger,0.0,189.796,399.97200000000004,67.81853203293498
48,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,16,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
48,17,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
48,18,43,element_type_converter,0.0,189.796,399.97200000000004,67.81853203293498
48,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,22,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
48,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,24,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
48,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,27,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
48,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
48,29,20,collectives-schedule-linearizer,0.0,189.796,399.97200000000004,67.81853203293498
48,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,1,7,all-reduce-combiner,399.97200000000004,189.796,399.97200000000004,67.81853203293498
49,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,6,78,slice-sinker,0.0,189.796,399.97200000000004,67.81853203293498
49,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,9,76,simplify-fp-conversions,0.0,189.796,399.97200000000004,67.81853203293498
49,10,86,tree_reduction_rewriter,0.0,189.796,399.97200000000004,67.81853203293498
49,11,41,dynamic-index-splitter,0.0,189.796,399.97200000000004,67.81853203293498
49,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,13,87,tuple-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
49,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
49,15,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
49,16,63,optimize_input_output_buffer_alias,0.0,189.796,399.97200000000004,67.81853203293498
