episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
40,25,68,reorder-convert-reduce-add,0.0,382.136,170.80400000000003,30.890150830108155
40,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
40,28,73,rng-bit-generator-expander,0.0,382.136,170.80400000000003,30.890150830108155
40,29,84,test-only-foo2bar,0.0,382.136,170.80400000000003,30.890150830108155
40,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,1,9,all-reduce-folder,170.80400000000003,382.136,170.80400000000003,30.890150830108155
41,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,3,16,broadcast_canonicalizer,0.0,382.136,170.80400000000003,30.890150830108155
41,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,6,31,convolution-pred-expander,0.0,382.136,170.80400000000003,30.890150830108155
41,7,43,element_type_converter,0.0,382.136,170.80400000000003,30.890150830108155
41,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,10,40,dynamic-dimension-simplifier,0.0,382.136,170.80400000000003,30.890150830108155
41,11,68,reorder-convert-reduce-add,0.0,382.136,170.80400000000003,30.890150830108155
41,12,79,stable-sort-expander,0.0,382.136,170.80400000000003,30.890150830108155
41,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,14,57,infeed-token-propagation,0.0,382.136,170.80400000000003,30.890150830108155
41,15,62,operand_upcaster,0.0,382.136,170.80400000000003,30.890150830108155
41,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,18,61,memory-space-propagation,0.0,382.136,170.80400000000003,30.890150830108155
41,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,22,3,algsimp,0.0,382.136,170.80400000000003,30.890150830108155
41,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
41,26,84,test-only-foo2bar,0.0,382.136,170.80400000000003,30.890150830108155
41,27,5,all-gather-combiner,0.0,382.136,170.80400000000003,30.890150830108155
41,28,42,eigh_expander,0.0,382.136,170.80400000000003,30.890150830108155
41,29,13,bf16-mixed-precision-removal,0.0,382.136,170.80400000000003,30.890150830108155
41,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,1,9,all-reduce-folder,170.80400000000003,382.136,170.80400000000003,30.890150830108155
42,2,76,simplify-fp-conversions,0.0,382.136,170.80400000000003,30.890150830108155
42,3,80,stochastic_convert_decomposer,0.0,382.136,170.80400000000003,30.890150830108155
42,4,40,dynamic-dimension-simplifier,0.0,382.136,170.80400000000003,30.890150830108155
42,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,7,52,host-memory-transfer-asyncifier,0.0,382.136,170.80400000000003,30.890150830108155
42,8,3,algsimp,0.0,382.136,170.80400000000003,30.890150830108155
42,9,68,reorder-convert-reduce-add,0.0,382.136,170.80400000000003,30.890150830108155
42,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,12,33,cse_barrier_expander,0.0,382.136,170.80400000000003,30.890150830108155
42,13,21,comparison-expander,0.0,382.136,170.80400000000003,30.890150830108155
42,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,17,40,dynamic-dimension-simplifier,0.0,382.136,170.80400000000003,30.890150830108155
42,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,26,16,broadcast_canonicalizer,0.0,382.136,170.80400000000003,30.890150830108155
42,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,28,18,collective-quantizer,0.0,382.136,170.80400000000003,30.890150830108155
42,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
42,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,1,77,simplify-sorts,170.80400000000003,382.136,170.80400000000003,30.890150830108155
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,6,73,rng-bit-generator-expander,0.0,382.136,170.80400000000003,30.890150830108155
43,7,10,ar-crs-combiner,0.0,382.136,170.80400000000003,30.890150830108155
43,8,79,stable-sort-expander,0.0,382.136,170.80400000000003,30.890150830108155
43,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,10,70,reshape-decomposer,0.0,382.136,170.80400000000003,30.890150830108155
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,13,71,reshape-mover,0.0,382.136,170.80400000000003,30.890150830108155
43,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,17,72,result_caster,0.0,382.136,170.80400000000003,30.890150830108155
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,19,10,ar-crs-combiner,0.0,382.136,170.80400000000003,30.890150830108155
43,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,21,30,convolution-group-converter,0.0,382.136,170.80400000000003,30.890150830108155
43,22,17,cholesky_expander,0.0,382.136,170.80400000000003,30.890150830108155
43,23,76,simplify-fp-conversions,0.0,382.136,170.80400000000003,30.890150830108155
43,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,27,69,reorder-reduce-transpose,0.0,382.136,170.80400000000003,30.890150830108155
43,28,85,test-only-xla-builder,0.0,382.136,170.80400000000003,30.890150830108155
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,1,50,hlo-memory-scheduler,0.0,552.94,0.0,0.0
44,2,9,all-reduce-folder,170.80400000000003,382.136,170.80400000000003,30.890150830108155
44,3,69,reorder-reduce-transpose,0.0,382.136,170.80400000000003,30.890150830108155
44,4,83,test-only-bar2hello,0.0,382.136,170.80400000000003,30.890150830108155
44,5,16,broadcast_canonicalizer,0.0,382.136,170.80400000000003,30.890150830108155
44,6,5,all-gather-combiner,0.0,382.136,170.80400000000003,30.890150830108155
44,7,28,convert-mover,0.0,382.136,170.80400000000003,30.890150830108155
44,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,9,39,dot_dimension_merger,0.0,382.136,170.80400000000003,30.890150830108155
44,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,12,81,sub-byte-size-setter,0.0,382.136,170.80400000000003,30.890150830108155
44,13,4,all-gather-bcast-reorder,0.0,382.136,170.80400000000003,30.890150830108155
44,14,29,convert_operand_folding,0.0,382.136,170.80400000000003,30.890150830108155
44,15,58,instruction-hoister,0.0,382.136,170.80400000000003,30.890150830108155
44,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,18,39,dot_dimension_merger,0.0,382.136,170.80400000000003,30.890150830108155
44,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,21,21,comparison-expander,0.0,382.136,170.80400000000003,30.890150830108155
44,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,25,48,hlo-constant-splitter,0.0,382.136,170.80400000000003,30.890150830108155
44,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,28,79,stable-sort-expander,0.0,382.136,170.80400000000003,30.890150830108155
44,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
44,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,1,9,all-reduce-folder,170.80400000000003,382.136,170.80400000000003,30.890150830108155
45,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,3,11,async-collective-creator,0.0,382.136,170.80400000000003,30.890150830108155
45,4,34,dce,0.0,382.136,170.80400000000003,30.890150830108155
45,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,6,56,indexed-array-analysis-printer-pass,0.0,382.136,170.80400000000003,30.890150830108155
45,7,58,instruction-hoister,0.0,382.136,170.80400000000003,30.890150830108155
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,11,71,reshape-mover,0.0,382.136,170.80400000000003,30.890150830108155
45,12,15,bfloat16-propagation,0.0,382.136,170.80400000000003,30.890150830108155
45,13,55,host-offloading-prepare-elide-move-to-host,0.0,382.136,170.80400000000003,30.890150830108155
45,14,81,sub-byte-size-setter,0.0,382.136,170.80400000000003,30.890150830108155
45,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,17,28,convert-mover,0.0,382.136,170.80400000000003,30.890150830108155
45,18,71,reshape-mover,0.0,382.136,170.80400000000003,30.890150830108155
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,20,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,382.136,170.80400000000003,30.890150830108155
45,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,22,47,gather_simplifier,0.0,382.136,170.80400000000003,30.890150830108155
45,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,29,24,constant_folding,63.012,319.124,233.81600000000003,42.28596231055811
45,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,1,9,all-reduce-folder,233.81600000000003,319.124,233.81600000000003,42.28596231055811
46,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,4,68,reorder-convert-reduce-add,0.0,319.124,233.81600000000003,42.28596231055811
46,5,34,dce,0.0,319.124,233.81600000000003,42.28596231055811
46,6,55,host-offloading-prepare-elide-move-to-host,0.0,319.124,233.81600000000003,42.28596231055811
46,7,61,memory-space-propagation,0.0,319.124,233.81600000000003,42.28596231055811
46,8,3,algsimp,0.0,319.124,233.81600000000003,42.28596231055811
46,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,10,75,root-instruction-sinker,0.0,319.124,233.81600000000003,42.28596231055811
46,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,12,77,simplify-sorts,0.0,319.124,233.81600000000003,42.28596231055811
46,13,13,bf16-mixed-precision-removal,0.0,319.124,233.81600000000003,42.28596231055811
46,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,16,57,infeed-token-propagation,0.0,319.124,233.81600000000003,42.28596231055811
46,17,2,add-original-value,0.0,319.124,233.81600000000003,42.28596231055811
46,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,19,8,all-reduce-contiguous,0.0,319.124,233.81600000000003,42.28596231055811
46,20,40,dynamic-dimension-simplifier,0.0,319.124,233.81600000000003,42.28596231055811
46,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,23,18,collective-quantizer,0.0,319.124,233.81600000000003,42.28596231055811
46,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
46,28,84,test-only-foo2bar,0.0,319.124,233.81600000000003,42.28596231055811
46,29,38,dot_decomposer,0.0,319.124,233.81600000000003,42.28596231055811
46,30,53,host-offload-legalize,0.0,319.124,233.81600000000003,42.28596231055811
47,1,9,all-reduce-folder,233.81600000000003,319.124,233.81600000000003,42.28596231055811
47,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,3,9,all-reduce-folder,0.0,319.124,233.81600000000003,42.28596231055811
47,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,5,89,zero_sized_hlo_elimination,0.0,319.124,233.81600000000003,42.28596231055811
47,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,7,73,rng-bit-generator-expander,0.0,319.124,233.81600000000003,42.28596231055811
47,8,19,collective-transformation-reorderer,0.0,319.124,233.81600000000003,42.28596231055811
47,9,60,logistic-expander,0.0,319.124,233.81600000000003,42.28596231055811
47,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,12,41,dynamic-index-splitter,0.0,319.124,233.81600000000003,42.28596231055811
47,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,14,69,reorder-reduce-transpose,0.0,319.124,233.81600000000003,42.28596231055811
47,15,81,sub-byte-size-setter,0.0,319.124,233.81600000000003,42.28596231055811
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,19,25,control-dep-remover,0.0,319.124,233.81600000000003,42.28596231055811
47,20,41,dynamic-index-splitter,0.0,319.124,233.81600000000003,42.28596231055811
47,21,34,dce,0.0,319.124,233.81600000000003,42.28596231055811
47,22,67,reduce-window-rewriter,0.0,319.124,233.81600000000003,42.28596231055811
47,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,26,74,rng-expander,0.0,319.124,233.81600000000003,42.28596231055811
47,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,28,4,all-gather-bcast-reorder,0.0,319.124,233.81600000000003,42.28596231055811
47,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
47,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,1,17,cholesky_expander,233.81600000000003,319.124,233.81600000000003,42.28596231055811
48,2,53,host-offload-legalize,0.0,319.124,233.81600000000003,42.28596231055811
48,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,4,47,gather_simplifier,0.0,319.124,233.81600000000003,42.28596231055811
48,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,6,67,reduce-window-rewriter,0.0,319.124,233.81600000000003,42.28596231055811
48,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,11,30,convolution-group-converter,0.0,319.124,233.81600000000003,42.28596231055811
48,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,14,31,convolution-pred-expander,0.0,319.124,233.81600000000003,42.28596231055811
48,15,19,collective-transformation-reorderer,0.0,319.124,233.81600000000003,42.28596231055811
48,16,26,convert-async-collectives-to-sync,0.0,319.124,233.81600000000003,42.28596231055811
48,17,68,reorder-convert-reduce-add,0.0,319.124,233.81600000000003,42.28596231055811
48,18,17,cholesky_expander,0.0,319.124,233.81600000000003,42.28596231055811
48,19,66,reduce-decomposer,0.0,319.124,233.81600000000003,42.28596231055811
48,20,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,319.124,233.81600000000003,42.28596231055811
48,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,22,4,all-gather-bcast-reorder,0.0,319.124,233.81600000000003,42.28596231055811
48,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,24,21,comparison-expander,0.0,319.124,233.81600000000003,42.28596231055811
48,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,26,69,reorder-reduce-transpose,0.0,319.124,233.81600000000003,42.28596231055811
48,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
48,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,1,20,collectives-schedule-linearizer,233.81600000000003,319.124,233.81600000000003,42.28596231055811
49,2,70,reshape-decomposer,0.0,319.124,233.81600000000003,42.28596231055811
49,3,38,dot_decomposer,0.0,319.124,233.81600000000003,42.28596231055811
49,4,1,ReduceWindowToReduceAndBroadcast,0.0,319.124,233.81600000000003,42.28596231055811
49,5,10,ar-crs-combiner,0.0,319.124,233.81600000000003,42.28596231055811
49,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,8,78,slice-sinker,0.0,319.124,233.81600000000003,42.28596231055811
49,9,11,async-collective-creator,0.0,319.124,233.81600000000003,42.28596231055811
49,10,69,reorder-reduce-transpose,0.0,319.124,233.81600000000003,42.28596231055811
49,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,15,8,all-reduce-contiguous,0.0,319.124,233.81600000000003,42.28596231055811
49,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,23,9,all-reduce-folder,0.0,319.124,233.81600000000003,42.28596231055811
49,24,81,sub-byte-size-setter,0.0,319.124,233.81600000000003,42.28596231055811
49,25,6,all-gather-cse,0.0,319.124,233.81600000000003,42.28596231055811
49,26,74,rng-expander,0.0,319.124,233.81600000000003,42.28596231055811
49,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
49,29,85,test-only-xla-builder,0.0,319.124,233.81600000000003,42.28596231055811
49,30,63,optimize_input_output_buffer_alias,0.0,319.124,233.81600000000003,42.28596231055811
50,1,9,all-reduce-folder,233.81600000000003,319.124,233.81600000000003,42.28596231055811
50,2,40,dynamic-dimension-simplifier,0.0,319.124,233.81600000000003,42.28596231055811
50,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,4,7,all-reduce-combiner,0.0,319.124,233.81600000000003,42.28596231055811
50,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,7,10,ar-crs-combiner,0.0,319.124,233.81600000000003,42.28596231055811
50,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,10,79,stable-sort-expander,0.0,319.124,233.81600000000003,42.28596231055811
50,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,13,61,memory-space-propagation,0.0,319.124,233.81600000000003,42.28596231055811
50,14,22,computation-deduplicator,0.0,319.124,233.81600000000003,42.28596231055811
50,15,81,sub-byte-size-setter,0.0,319.124,233.81600000000003,42.28596231055811
50,16,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,319.124,233.81600000000003,42.28596231055811
50,17,9,all-reduce-folder,0.0,319.124,233.81600000000003,42.28596231055811
50,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
50,19,40,dynamic-dimension-simplifier,0.0,319.124,233.81600000000003,42.28596231055811
