episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,21,32,convolution_4d_expander,0.0,189.72,168.51200000000003,47.03990709930995
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,25,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,168.51200000000003,47.03990709930995
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,5,89,zero_sized_hlo_elimination,0.0,189.72,168.51200000000003,47.03990709930995
39,6,52,host-memory-transfer-asyncifier,0.0,189.72,168.51200000000003,47.03990709930995
39,7,57,infeed-token-propagation,0.0,189.72,168.51200000000003,47.03990709930995
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,9,34,dce,0.0,189.72,168.51200000000003,47.03990709930995
39,10,68,reorder-convert-reduce-add,0.0,189.72,168.51200000000003,47.03990709930995
39,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,14,53,host-offload-legalize,0.0,189.72,168.51200000000003,47.03990709930995
39,15,53,host-offload-legalize,0.0,189.72,168.51200000000003,47.03990709930995
39,16,52,host-memory-transfer-asyncifier,0.0,189.72,168.51200000000003,47.03990709930995
39,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,19,84,test-only-foo2bar,0.0,189.72,168.51200000000003,47.03990709930995
39,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,26,31,convolution-pred-expander,0.0,189.72,168.51200000000003,47.03990709930995
39,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
39,28,8,all-reduce-contiguous,0.0,189.72,168.51200000000003,47.03990709930995
39,29,26,convert-async-collectives-to-sync,0.0,189.72,168.51200000000003,47.03990709930995
39,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,1,83,test-only-bar2hello,0.0,358.232,0.0,0.0
40,2,60,logistic-expander,168.51200000000003,189.72,168.51200000000003,47.03990709930995
40,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,6,60,logistic-expander,0.0,189.72,168.51200000000003,47.03990709930995
40,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,9,14,bfloat16-fold,0.0,189.72,168.51200000000003,47.03990709930995
40,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,23,84,test-only-foo2bar,0.0,189.72,168.51200000000003,47.03990709930995
40,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,27,75,root-instruction-sinker,0.0,189.72,168.51200000000003,47.03990709930995
40,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
40,29,81,sub-byte-size-setter,0.0,189.72,168.51200000000003,47.03990709930995
40,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,1,32,convolution_4d_expander,168.51200000000003,189.72,168.51200000000003,47.03990709930995
41,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,8,66,reduce-decomposer,0.0,189.72,168.51200000000003,47.03990709930995
41,9,42,eigh_expander,0.0,189.72,168.51200000000003,47.03990709930995
41,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,14,6,all-gather-cse,0.0,189.72,168.51200000000003,47.03990709930995
41,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,19,72,result_caster,0.0,189.72,168.51200000000003,47.03990709930995
41,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,21,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,168.51200000000003,47.03990709930995
41,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,24,5,all-gather-combiner,0.0,189.72,168.51200000000003,47.03990709930995
41,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,27,11,async-collective-creator,0.0,189.72,168.51200000000003,47.03990709930995
41,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
41,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
42,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,11,56,indexed-array-analysis-printer-pass,0.0,189.72,168.51200000000003,47.03990709930995
42,12,42,eigh_expander,0.0,189.72,168.51200000000003,47.03990709930995
42,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,14,29,convert_operand_folding,0.0,189.72,168.51200000000003,47.03990709930995
42,15,48,hlo-constant-splitter,0.0,189.72,168.51200000000003,47.03990709930995
42,16,57,infeed-token-propagation,0.0,189.72,168.51200000000003,47.03990709930995
42,17,87,tuple-simplifier,0.0,189.72,168.51200000000003,47.03990709930995
42,18,72,result_caster,0.0,189.72,168.51200000000003,47.03990709930995
42,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,21,21,comparison-expander,0.0,189.72,168.51200000000003,47.03990709930995
42,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,23,84,test-only-foo2bar,0.0,189.72,168.51200000000003,47.03990709930995
42,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,28,3,algsimp,0.0,189.72,168.51200000000003,47.03990709930995
42,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
42,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
43,2,80,stochastic_convert_decomposer,0.0,189.72,168.51200000000003,47.03990709930995
43,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,6,6,all-gather-cse,0.0,189.72,168.51200000000003,47.03990709930995
43,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,21,7,all-reduce-combiner,0.0,189.72,168.51200000000003,47.03990709930995
43,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,24,24,constant_folding,0.0,189.72,168.51200000000003,47.03990709930995
43,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
43,29,45,float-normalization-bf16,0.0,189.72,168.51200000000003,47.03990709930995
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
44,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,4,56,indexed-array-analysis-printer-pass,0.0,189.72,168.51200000000003,47.03990709930995
44,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,14,31,convolution-pred-expander,0.0,189.72,168.51200000000003,47.03990709930995
44,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,19,38,dot_decomposer,0.0,189.72,168.51200000000003,47.03990709930995
44,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,21,11,async-collective-creator,0.0,189.72,168.51200000000003,47.03990709930995
44,22,84,test-only-foo2bar,0.0,189.72,168.51200000000003,47.03990709930995
44,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
44,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,1,74,rng-expander,168.51200000000003,189.72,168.51200000000003,47.03990709930995
45,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,6,32,convolution_4d_expander,0.0,189.72,168.51200000000003,47.03990709930995
45,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,17,15,bfloat16-propagation,0.0,189.72,168.51200000000003,47.03990709930995
45,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,21,34,dce,0.0,189.72,168.51200000000003,47.03990709930995
45,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
45,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,1,24,constant_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
46,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,3,33,cse_barrier_expander,0.0,189.72,168.51200000000003,47.03990709930995
46,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,5,9,all-reduce-folder,0.0,189.72,168.51200000000003,47.03990709930995
46,6,18,collective-quantizer,0.0,189.72,168.51200000000003,47.03990709930995
46,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,8,22,computation-deduplicator,0.0,189.72,168.51200000000003,47.03990709930995
46,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,10,9,all-reduce-folder,0.0,189.72,168.51200000000003,47.03990709930995
46,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,15,57,infeed-token-propagation,0.0,189.72,168.51200000000003,47.03990709930995
46,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,19,18,collective-quantizer,0.0,189.72,168.51200000000003,47.03990709930995
46,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,21,28,convert-mover,0.0,189.72,168.51200000000003,47.03990709930995
46,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,28,4,all-gather-bcast-reorder,0.0,189.72,168.51200000000003,47.03990709930995
46,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
46,30,48,hlo-constant-splitter,0.0,189.72,168.51200000000003,47.03990709930995
47,1,29,convert_operand_folding,168.51200000000003,189.72,168.51200000000003,47.03990709930995
47,2,60,logistic-expander,0.0,189.72,168.51200000000003,47.03990709930995
47,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,10,30,convolution-group-converter,0.0,189.72,168.51200000000003,47.03990709930995
47,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,12,63,optimize_input_output_buffer_alias,0.0,189.72,168.51200000000003,47.03990709930995
47,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,14,74,rng-expander,0.0,189.72,168.51200000000003,47.03990709930995
47,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,18,38,dot_decomposer,0.0,189.72,168.51200000000003,47.03990709930995
47,19,10,ar-crs-combiner,0.0,189.72,168.51200000000003,47.03990709930995
47,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
47,21,3,algsimp,0.0,189.72,168.51200000000003,47.03990709930995
47,22,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,168.51200000000003,47.03990709930995
47,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,168.51200000000003,47.03990709930995
