episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
47,5,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
47,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,8,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
47,9,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
47,10,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
47,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,12,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
47,13,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
47,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,15,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,17,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
47,18,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
47,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,20,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
47,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,22,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
47,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,24,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
47,25,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
47,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,27,74,rng-expander,0.0,189.72,294.716,60.83693201991595
47,28,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
47,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,1,45,float-normalization-bf16,294.716,189.72,294.716,60.83693201991595
48,2,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
48,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,4,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
48,5,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
48,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,7,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
48,8,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
48,9,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
48,10,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
48,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,15,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
48,16,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
48,17,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
48,18,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
48,19,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
48,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,22,37,dot-merger,0.0,189.72,294.716,60.83693201991595
48,23,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
48,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,30,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
49,1,46,fusion_constant_sinking,294.716,189.72,294.716,60.83693201991595
49,2,37,dot-merger,0.0,189.72,294.716,60.83693201991595
49,3,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
49,4,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
49,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,6,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
49,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,8,35,defuser,0.0,189.72,294.716,60.83693201991595
49,9,54,host-offloader,0.0,189.72,294.716,60.83693201991595
49,10,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
49,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,12,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
49,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,14,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
49,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,16,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
49,17,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
49,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,19,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
49,20,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
49,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,23,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
49,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,25,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
49,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,27,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
49,28,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
49,29,3,algsimp,0.0,189.72,294.716,60.83693201991595
49,30,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
50,1,11,async-collective-creator,294.716,189.72,294.716,60.83693201991595
50,2,35,defuser,0.0,189.72,294.716,60.83693201991595
50,3,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
50,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,6,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
50,7,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
50,8,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
50,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,10,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
50,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,13,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
50,14,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
50,15,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
50,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,18,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
50,19,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
50,20,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
50,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,23,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
50,24,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
50,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,26,54,host-offloader,0.0,189.72,294.716,60.83693201991595
50,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,28,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
50,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
