episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
44,26,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
44,27,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
44,28,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
44,29,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
44,30,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
45,1,63,optimize_input_output_buffer_alias,294.716,189.72,294.716,60.83693201991595
45,2,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
45,3,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
45,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,5,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
45,6,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
45,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,8,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
45,9,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
45,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,11,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
45,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,14,2,add-original-value,0.0,189.72,294.716,60.83693201991595
45,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,17,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
45,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,22,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
45,23,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
45,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
45,28,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
45,29,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
45,30,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
46,1,60,logistic-expander,294.716,189.72,294.716,60.83693201991595
46,2,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
46,3,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
46,4,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
46,5,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
46,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,8,3,algsimp,0.0,189.72,294.716,60.83693201991595
46,9,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
46,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,11,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
46,12,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
46,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,16,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
46,17,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
46,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,22,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
46,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
46,24,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
46,25,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
46,26,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
46,27,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
46,28,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
46,29,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
46,30,54,host-offloader,0.0,189.72,294.716,60.83693201991595
47,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
47,2,3,algsimp,0.0,189.72,294.716,60.83693201991595
47,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,5,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
47,6,74,rng-expander,0.0,189.72,294.716,60.83693201991595
47,7,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
47,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,9,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
47,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,11,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
47,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,14,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
47,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,17,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
47,18,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
47,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,22,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
47,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,24,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
47,25,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
47,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
47,27,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
47,28,6,all-gather-cse,0.0,189.72,294.716,60.83693201991595
47,29,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
47,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,1,44,flatten-call-graph,294.716,189.72,294.716,60.83693201991595
48,2,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
48,3,34,dce,0.0,189.72,294.716,60.83693201991595
48,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,5,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
48,6,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
48,7,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
48,8,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
48,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,10,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
48,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,15,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
48,16,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
48,17,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
48,18,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
48,19,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
48,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,21,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
48,22,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
48,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,24,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
48,25,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
48,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,27,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
48,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
48,29,54,host-offloader,0.0,189.72,294.716,60.83693201991595
48,30,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
49,1,21,comparison-expander,294.716,189.72,294.716,60.83693201991595
49,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,3,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
49,4,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
49,5,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
49,6,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
49,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,8,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
49,9,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
49,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,18,24,constant_folding,0.0,189.72,294.716,60.83693201991595
49,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,20,34,dce,0.0,189.72,294.716,60.83693201991595
49,21,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
49,22,74,rng-expander,0.0,189.72,294.716,60.83693201991595
49,23,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
49,24,72,result_caster,0.0,189.72,294.716,60.83693201991595
49,25,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
49,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,28,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
49,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
49,30,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
50,1,74,rng-expander,294.716,189.72,294.716,60.83693201991595
50,2,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
50,3,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
50,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,5,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
50,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,7,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
50,8,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
50,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,10,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
50,11,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
50,12,28,convert-mover,0.0,189.72,294.716,60.83693201991595
50,13,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
50,14,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
50,15,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
50,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,18,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
50,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,20,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
50,21,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
50,22,28,convert-mover,0.0,189.72,294.716,60.83693201991595
50,23,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
50,24,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
50,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
50,26,37,dot-merger,0.0,189.72,294.716,60.83693201991595
50,27,67,reduce-window-rewriter,0.0,189.72,294.716,60.83693201991595
50,28,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
50,29,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
50,30,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
