episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
38,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,23,73,rng-bit-generator-expander,0.0,358.052,189.596,34.62004791398854
38,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,28,14,bfloat16-fold,0.0,358.052,189.596,34.62004791398854
38,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
38,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,1,34,dce,189.596,358.052,189.596,34.62004791398854
39,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,11,44,flatten-call-graph,0.0,358.052,189.596,34.62004791398854
39,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,17,6,all-gather-cse,0.0,358.052,189.596,34.62004791398854
39,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,20,51,hlo-trivial-scheduler,0.0,358.052,189.596,34.62004791398854
39,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,23,44,flatten-call-graph,0.0,358.052,189.596,34.62004791398854
39,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,27,84,test-only-foo2bar,0.0,358.052,189.596,34.62004791398854
39,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
39,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,1,34,dce,189.596,358.052,189.596,34.62004791398854
40,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,3,58,instruction-hoister,0.0,358.052,189.596,34.62004791398854
40,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,6,68,reorder-convert-reduce-add,0.0,358.052,189.596,34.62004791398854
40,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,8,84,test-only-foo2bar,0.0,358.052,189.596,34.62004791398854
40,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,13,60,logistic-expander,0.0,358.052,189.596,34.62004791398854
40,14,6,all-gather-cse,0.0,358.052,189.596,34.62004791398854
40,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,23,84,test-only-foo2bar,0.0,358.052,189.596,34.62004791398854
40,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
40,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,1,24,constant_folding,189.596,358.052,189.596,34.62004791398854
41,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,13,1,ReduceWindowToReduceAndBroadcast,0.0,358.052,189.596,34.62004791398854
41,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,15,84,test-only-foo2bar,0.0,358.052,189.596,34.62004791398854
41,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,18,3,algsimp,0.0,358.052,189.596,34.62004791398854
41,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
41,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,1,34,dce,189.596,358.052,189.596,34.62004791398854
42,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,3,15,bfloat16-propagation,0.0,358.052,189.596,34.62004791398854
42,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,9,53,host-offload-legalize,0.0,358.052,189.596,34.62004791398854
42,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,11,43,element_type_converter,0.0,358.052,189.596,34.62004791398854
42,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,13,72,result_caster,0.0,358.052,189.596,34.62004791398854
42,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,25,33,cse_barrier_expander,0.0,358.052,189.596,34.62004791398854
42,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
42,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,1,41,dynamic-index-splitter,189.596,358.052,189.596,34.62004791398854
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,1,34,dce,189.596,358.052,189.596,34.62004791398854
44,2,9,all-reduce-folder,0.0,358.052,189.596,34.62004791398854
44,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,17,19,collective-transformation-reorderer,0.0,358.052,189.596,34.62004791398854
44,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,21,37,dot-merger,0.0,358.052,189.596,34.62004791398854
44,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,27,87,tuple-simplifier,0.0,358.052,189.596,34.62004791398854
44,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
44,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,1,34,dce,189.596,358.052,189.596,34.62004791398854
45,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
45,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,1,34,dce,189.596,358.052,189.596,34.62004791398854
46,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,8,47,gather_simplifier,0.0,358.052,189.596,34.62004791398854
46,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,24,27,convert-memory-placement-to-internal-annotations,0.0,358.052,189.596,34.62004791398854
46,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
46,28,28,convert-mover,0.0,358.052,189.596,34.62004791398854
46,29,44,flatten-call-graph,0.0,358.052,189.596,34.62004791398854
46,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,1,34,dce,189.596,358.052,189.596,34.62004791398854
47,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,9,35,defuser,0.0,358.052,189.596,34.62004791398854
47,10,66,reduce-decomposer,0.0,358.052,189.596,34.62004791398854
47,11,69,reorder-reduce-transpose,0.0,358.052,189.596,34.62004791398854
47,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,20,25,control-dep-remover,0.0,358.052,189.596,34.62004791398854
47,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
47,29,18,collective-quantizer,0.0,358.052,189.596,34.62004791398854
47,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,1,5,all-gather-combiner,189.596,358.052,189.596,34.62004791398854
48,2,46,fusion_constant_sinking,0.0,358.052,189.596,34.62004791398854
48,3,22,computation-deduplicator,0.0,358.052,189.596,34.62004791398854
48,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
48,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.052,189.596,34.62004791398854
